Full Name,Email ID,WhatsApp Number,College Name,Current Year of Study,Top 3 Core Strengths,Preferred Role(s),Availability (next 2-4 weeks),Previous Case Comp,Case Comp Preferences,Preferred Team Size,Who do you want on your team?
Tracy Barrett,nicolecarr@thomas.com,+919837866937,IIM Indore,PG/MBA (1st Year),"Design, Technical, Pitching","Designer, Presenter",Moderate – (5–10 hrs/week),Finalist/Winner in at least one,Public Policy/ESG,2,Mix of UG & PG
Randy Parker,emily65@gomez.com,+918727058302,IIT Bombay,1st Year,"Design, Markets, Research",Team Lead,Moderate – (5–10 hrs/week),None,Marketing,2,Undergrads only
Russell English,bsolis@gmail.com,+918110034607,IIM Ahmedabad,PG/MBA (1st Year),"Markets, Research, Technical","Data Analyst, Presenter",Moderate – (5–10 hrs/week),Finalist/Winner in at least one,"Consulting, Public Policy/ESG, Finance",3,Postgrads only
Ms. Gabriella Pope,mia95@coleman.com,+916506540060,BITS Pilani,2nd Year,"Design, Coordination, Storytelling",Coordinator,Moderate – (5–10 hrs/week),None,"Product/Tech, Public Policy/ESG, Finance",3,Undergrads only
Jamie Hall,wrobinson@gmail.com,+919615506059,SRM Institute of Science and Technology,3rd Year,"Ideation, Markets, Design",Data Analyst,Moderate – (5–10 hrs/week),Finalist/Winner in at least one,"Finance, Social Impact, Marketing",2,Postgrads only
Mark Hunter,olopez@browning.com,+919863352547,NIT Trichy,4th Year,"Research, Storytelling, Design",Coordinator,Full – (10–15 hrs/week),1–2 participated,"Finance, Social Impact",2,Mix of UG & PG
Nicole Hughes,mcmahonjohn@kim-carrillo.net,+916293498297,IIM Kashipur,PG/MBA (2nd Year),"Modeling, Product, Research","Designer, Coordinator",Light – (1–4 hrs/week) (low priority),None,"Consulting, Finance",3,Mix of UG & PG
Patricia Davidson,hoffmanlynn@silva.com,+917599492396,IIM Kashipur,PG/MBA (2nd Year),"Modeling, Product, Coordination","Coordinator, Presenter",Light – (1–4 hrs/week) (low priority),None,"Social Impact, Marketing, Public Policy/ESG",2,Mix of UG & PG
Lisa Hall,gregorymedina@logan.com,+916472440696,IIM Rohtak,PG/MBA (1st Year),"Modeling, Technical, Ideation",Presenter,Full – (10–15 hrs/week),1–2 participated,"Consulting, Social Impact, Finance",2,Postgrads only
Colleen Trevino,jasonlynch@yahoo.com,+917428436455,IIM Kashipur,PG/MBA (1st Year),"Storytelling, Coordination, Ideation","Researcher, Designer",Full – (10–15 hrs/week),None,"Consulting, Social Impact, Supply Chain",3,Mix of UG & PG
Katherine Velasquez,charles81@martinez-wolf.net,+917448935275,IIT Madras,4th Year,"Product, Storytelling, Design","Presenter, Coordinator",Moderate – (5–10 hrs/week),1–2 participated,"Marketing, Finance",2,Mix of UG & PG
Michael Shaffer,barnettrebecca@hood-gray.com,+917036438812,IIM Udaipur,PG/MBA (2nd Year),"Pitching, Ideation, Product","Data Analyst, Coordinator",Full – (10–15 hrs/week),Finalist/Winner in at least one,"Supply Chain, Public Policy/ESG",2,Postgrads only
Zachary Barrett,holmescraig@wood.com,+916573572745,IIM Kozhikode,PG/MBA (2nd Year),"Design, Product, Pitching",Designer,Light – (1–4 hrs/week) (low priority),1–2 participated,Public Policy/ESG,2,Mix of UG & PG
Debra Moody,sandy15@yahoo.com,+917524553239,IIM Ahmedabad,PG/MBA (2nd Year),"Design, Coordination, Product",Designer,Moderate – (5–10 hrs/week),3+ participated,"Public Policy/ESG, Consulting, Supply Chain",4,Undergrads only
Michelle Wood,ldean@gmail.com,+917150422336,Anna University,1st Year,"Research, Design, Ideation","Presenter, Team Lead",Full – (10–15 hrs/week),Finalist/Winner in at least one,Marketing,3,Undergrads only
Jordan Hoffman,sarahmcfarland@gmail.com,+919444987251,Anna University,3rd Year,"Coordination, Design, Markets","Coordinator, Team Lead",Moderate – (5–10 hrs/week),1–2 participated,"Consulting, Finance, Marketing",2,Postgrads only
Megan Santiago,timothy38@yahoo.com,+919697260383,IIM Indore,PG/MBA (2nd Year),"Technical, Modeling, Coordination",Presenter,Moderate – (5–10 hrs/week),3+ participated,"Consulting, Supply Chain",3,Postgrads only
David Nelson,ricky72@swanson-harris.com,+916712254927,IIT Kanpur,2nd Year,"Pitching, Storytelling, Ideation","Data Analyst, Researcher",Full – (10–15 hrs/week),1–2 participated,Consulting,4,Undergrads only
Shannon Lowery,kkeller@greer.com,+919988589251,IIT Bombay,4th Year,"Coordination, Pitching, Modeling",Coordinator,Light – (1–4 hrs/week) (low priority),None,Product/Tech,3,Mix of UG & PG
Brandon Stanton,jenniferglover@gmail.com,+919095919649,IIT Delhi,1st Year,"Modeling, Design, Markets",Data Analyst,Light – (1–4 hrs/week) (low priority),1–2 participated,"Marketing, Supply Chain, Product/Tech",3,Postgrads only
Katherine Lopez,delgadodanielle@clarke.net,+918442338462,IIM Bangalore,PG/MBA (1st Year),"Technical, Product, Storytelling",Team Lead,Full – (10–15 hrs/week),3+ participated,"Supply Chain, Social Impact",3,Postgrads only
Elizabeth Lopez,lindsay54@hotmail.com,+918678660006,IIM Shillong,PG/MBA (1st Year),"Product, Markets, Technical","Coordinator, Designer",Moderate – (5–10 hrs/week),Finalist/Winner in at least one,"Consulting, Marketing",2,Undergrads only
Jessica Ayala,andreamiller@hunter.info,+919200857221,IIM Kozhikode,PG/MBA (1st Year),"Product, Ideation, Design","Team Lead, Designer",Moderate – (5–10 hrs/week),3+ participated,Product/Tech,3,Postgrads only
Aaron Peterson,teresagomez@yahoo.com,+917873326673,IIT Kharagpur,2nd Year,"Storytelling, Pitching, Ideation",Coordinator,Light – (1–4 hrs/week) (low priority),1–2 participated,Consulting,2,Postgrads only
Joyce Camacho,julia62@yahoo.com,+917059187950,Anna University,4th Year,"Coordination, Pitching, Design","Data Analyst, Team Lead",Light – (1–4 hrs/week) (low priority),3+ participated,"Public Policy/ESG, Social Impact",4,Postgrads only
Mary Williams,sampsonbeth@gmail.com,+917316580760,NIT Trichy,3rd Year,"Coordination, Ideation, Research",Designer,Moderate – (5–10 hrs/week),1–2 participated,Social Impact,2,Postgrads only
Danny James,schmidtnancy@matthews.com,+916685780358,Anna University,2nd Year,"Ideation, Pitching, Storytelling",Designer,Moderate – (5–10 hrs/week),1–2 participated,Consulting,3,Undergrads only
Kathleen Herman,gomezjoshua@rodriguez.com,+919725733073,Anna University,1st Year,"Technical, Pitching, Storytelling","Researcher, Designer",Moderate – (5–10 hrs/week),None,"Product/Tech, Marketing",2,Undergrads only
Jim James,ronald89@richardson.info,+917848121733,BITS Pilani,2nd Year,"Design, Pitching, Coordination","Team Lead, Researcher",Full – (10–15 hrs/week),3+ participated,"Marketing, Consulting",4,Postgrads only
Renee Torres,knightlisa@yahoo.com,+918658363332,IIM Lucknow,PG/MBA (2nd Year),"Modeling, Coordination, Pitching",Coordinator,Moderate – (5–10 hrs/week),1–2 participated,"Marketing, Product/Tech, Social Impact",3,Undergrads only
Michael Molina,abigail39@yahoo.com,+918276833718,IIT Kharagpur,1st Year,"Coordination, Modeling, Pitching","Data Analyst, Researcher",Moderate – (5–10 hrs/week),None,Supply Chain,4,Undergrads only
Harold Roberson,denise90@gmail.com,+919126629371,VIT Vellore,4th Year,"Coordination, Pitching, Markets","Researcher, Coordinator",Moderate – (5–10 hrs/week),3+ participated,"Public Policy/ESG, Product/Tech",3,Mix of UG & PG
Daniel Adams,james33@soto-carpenter.biz,+918078198000,IIM Udaipur,PG/MBA (2nd Year),"Modeling, Product, Design",Designer,Full – (10–15 hrs/week),Finalist/Winner in at least one,Marketing,2,Postgrads only
Jay Osborne,lisagarza@hall.com,+919096280635,IIM Rohtak,PG/MBA (2nd Year),"Markets, Pitching, Storytelling","Team Lead, Designer",Full – (10–15 hrs/week),3+ participated,"Product/Tech, Supply Chain, Public Policy/ESG",3,Mix of UG & PG
Felicia Figueroa,george52@hotmail.com,+918219040967,BITS Pilani,4th Year,"Storytelling, Product, Coordination","Designer, Data Analyst",Light – (1–4 hrs/week) (low priority),3+ participated,"Finance, Social Impact, Supply Chain",2,Postgrads only
Heather Farmer,moyerashley@marshall-ellis.com,+919868462806,BITS Pilani,3rd Year,"Product, Modeling, Pitching","Team Lead, Presenter",Full – (10–15 hrs/week),None,Supply Chain,4,Mix of UG & PG
Cynthia Baxter,vcain@gmail.com,+918079794593,IIM Kozhikode,PG/MBA (2nd Year),"Storytelling, Coordination, Product","Designer, Presenter",Light – (1–4 hrs/week) (low priority),3+ participated,"Finance, Social Impact",3,Postgrads only
Joshua Harris,gonzalezmadison@lyons.net,+916339787150,SRM Institute of Science and Technology,3rd Year,"Research, Markets, Ideation",Team Lead,Full – (10–15 hrs/week),Finalist/Winner in at least one,"Consulting, Public Policy/ESG",2,Postgrads only
Jennifer Owens,ogutierrez@bradley-hardy.biz,+916203714071,SRM Institute of Science and Technology,1st Year,"Storytelling, Design, Product",Team Lead,Light – (1–4 hrs/week) (low priority),None,"Product/Tech, Public Policy/ESG",4,Postgrads only
Cindy Marshall,mark26@robinson-pratt.info,+919189351879,IIM Bangalore,PG/MBA (1st Year),"Research, Coordination, Modeling",Designer,Light – (1–4 hrs/week) (low priority),Finalist/Winner in at least one,"Public Policy/ESG, Consulting, Supply Chain",4,Undergrads only
Lauren Smith,gina77@rojas.com,+918612898392,IIT Kharagpur,1st Year,"Modeling, Markets, Ideation",Coordinator,Light – (1–4 hrs/week) (low priority),Finalist/Winner in at least one,Public Policy/ESG,3,Mix of UG & PG
Teresa Bailey,trasmussen@wallace.info,+916872874445,VIT Vellore,1st Year,"Research, Modeling, Product","Team Lead, Coordinator",Full – (10–15 hrs/week),1–2 participated,"Consulting, Supply Chain, Marketing",4,Mix of UG & PG
Chelsea Bass,phamdonna@yahoo.com,+917278762706,IIM Rohtak,PG/MBA (2nd Year),"Research, Markets, Technical","Coordinator, Researcher",Light – (1–4 hrs/week) (low priority),None,"Consulting, Supply Chain",4,Mix of UG & PG
David Browning,poncestephen@yahoo.com,+919126381461,IIT Delhi,4th Year,"Pitching, Modeling, Ideation","Researcher, Data Analyst",Light – (1–4 hrs/week) (low priority),None,Finance,3,Undergrads only
Ruth Oliver,mark76@yahoo.com,+916604176376,IIM Ahmedabad,PG/MBA (1st Year),"Storytelling, Technical, Ideation","Team Lead, Designer",Light – (1–4 hrs/week) (low priority),1–2 participated,"Marketing, Consulting, Finance",3,Undergrads only
Alicia Henson,andrew36@gmail.com,+917105080955,IIT Kanpur,1st Year,"Technical, Ideation, Coordination",Team Lead,Light – (1–4 hrs/week) (low priority),None,"Product/Tech, Finance, Consulting",2,Postgrads only
Connor Smith,rflores@hotmail.com,+919961147997,IIM Shillong,PG/MBA (1st Year),"Technical, Markets, Storytelling",Data Analyst,Moderate – (5–10 hrs/week),1–2 participated,"Public Policy/ESG, Supply Chain",4,Postgrads only
Heather Mendez,jessicaskinner@guzman.info,+917151682975,IIT Kanpur,4th Year,"Modeling, Product, Ideation",Coordinator,Moderate – (5–10 hrs/week),3+ participated,Product/Tech,3,Undergrads only
Danielle Hayden,stephaniemason@castillo-moon.com,+916955481671,IIT Madras,3rd Year,"Ideation, Markets, Design","Designer, Coordinator",Full – (10–15 hrs/week),Finalist/Winner in at least one,"Supply Chain, Social Impact",3,Postgrads only
Ana Mckinney,stanleysteven@oliver.com,+919777335086,NIT Trichy,2nd Year,"Modeling, Coordination, Product",Team Lead,Moderate – (5–10 hrs/week),1–2 participated,"Product/Tech, Consulting",4,Mix of UG & PG
Heather Sanchez,bakerrobert@hayes-ortiz.com,+919318411991,SRM Institute of Science and Technology,2nd Year,"Storytelling, Product, Technical","Researcher, Designer",Moderate – (5–10 hrs/week),1–2 participated,Social Impact,4,Mix of UG & PG
Lawrence Munoz,amandamurphy@olson.com,+919289483226,IIM Calcutta,PG/MBA (1st Year),"Research, Storytelling, Design",Presenter,Light – (1–4 hrs/week) (low priority),Finalist/Winner in at least one,"Product/Tech, Supply Chain, Public Policy/ESG",3,Undergrads only
Dr. Stephanie Marshall,fmercer@yahoo.com,+917140022657,IIM Kashipur,PG/MBA (2nd Year),"Product, Research, Design",Presenter,Light – (1–4 hrs/week) (low priority),None,"Finance, Consulting, Marketing",2,Undergrads only
Amy Rogers,rodriguezjose@yahoo.com,+917456599311,IIM Rohtak,PG/MBA (2nd Year),"Technical, Product, Markets",Team Lead,Light – (1–4 hrs/week) (low priority),Finalist/Winner in at least one,"Product/Tech, Consulting, Supply Chain",2,Undergrads only
Andrew Romero,mario76@collins-keller.com,+918598965749,Anna University,2nd Year,"Modeling, Pitching, Markets",Data Analyst,Full – (10–15 hrs/week),None,"Finance, Supply Chain",4,Undergrads only
Mrs. Leah Keith MD,boonematthew@yahoo.com,+918547220778,IIM Calcutta,PG/MBA (2nd Year),"Coordination, Ideation, Technical",Researcher,Moderate – (5–10 hrs/week),Finalist/Winner in at least one,"Marketing, Consulting, Finance",3,Postgrads only
Tara Jenkins,kennethgreene@yahoo.com,+917840756901,BITS Pilani,3rd Year,"Modeling, Design, Product","Coordinator, Researcher",Moderate – (5–10 hrs/week),Finalist/Winner in at least one,"Supply Chain, Marketing",3,Mix of UG & PG
Mark Ellis,krobinson@baker.biz,+918656948016,IIT Kanpur,1st Year,"Research, Markets, Coordination","Team Lead, Researcher",Full – (10–15 hrs/week),None,"Product/Tech, Supply Chain",3,Postgrads only
Amber Jones,ginafoster@lee-stewart.com,+918932652281,SRM Institute of Science and Technology,1st Year,"Coordination, Pitching, Markets","Team Lead, Coordinator",Full – (10–15 hrs/week),Finalist/Winner in at least one,Product/Tech,2,Undergrads only
Heather Collier,hallrandy@hotmail.com,+918379683971,NIT Trichy,1st Year,"Coordination, Markets, Modeling",Team Lead,Full – (10–15 hrs/week),1–2 participated,"Public Policy/ESG, Finance, Product/Tech",4,Undergrads only
Lonnie Bradford,james29@gordon-lin.com,+918209202253,IIM Rohtak,PG/MBA (1st Year),"Modeling, Research, Pitching",Team Lead,Moderate – (5–10 hrs/week),1–2 participated,"Finance, Marketing",4,Undergrads only
Steven Mccarty,patriciamcdonald@yahoo.com,+919724119926,IIT Madras,3rd Year,"Research, Pitching, Coordination",Presenter,Full – (10–15 hrs/week),Finalist/Winner in at least one,"Marketing, Supply Chain",3,Postgrads only
Ashley Downs,trantrevor@hotmail.com,+916971163816,IIM Bangalore,PG/MBA (1st Year),"Technical, Research, Design","Designer, Researcher",Full – (10–15 hrs/week),Finalist/Winner in at least one,"Finance, Public Policy/ESG",3,Mix of UG & PG
David Garza,moorejessica@yahoo.com,+917443792602,IIT Madras,2nd Year,"Modeling, Storytelling, Technical","Researcher, Coordinator",Full – (10–15 hrs/week),Finalist/Winner in at least one,Social Impact,4,Postgrads only
Ernest Delacruz,cjohnson@yahoo.com,+916630211553,IIM Lucknow,PG/MBA (1st Year),"Technical, Modeling, Coordination",Data Analyst,Moderate – (5–10 hrs/week),None,"Consulting, Finance",4,Postgrads only
Evan Shaffer,tammy70@yahoo.com,+916317316682,IIT Kharagpur,4th Year,"Research, Technical, Coordination","Data Analyst, Coordinator",Full – (10–15 hrs/week),3+ participated,"Marketing, Finance, Supply Chain",3,Mix of UG & PG
Meagan Lambert,bgordon@yahoo.com,+919387515528,BITS Pilani,3rd Year,"Ideation, Markets, Modeling",Designer,Moderate – (5–10 hrs/week),3+ participated,"Marketing, Consulting",4,Mix of UG & PG
Christian Nixon,kimberlyromero@taylor.biz,+917906213265,IIT Bombay,1st Year,"Coordination, Technical, Markets","Presenter, Researcher",Moderate – (5–10 hrs/week),Finalist/Winner in at least one,Supply Chain,3,Mix of UG & PG
Jessica Harris,laurie85@yahoo.com,+919041479939,IIT Kanpur,4th Year,"Coordination, Design, Ideation","Coordinator, Researcher",Moderate – (5–10 hrs/week),Finalist/Winner in at least one,"Consulting, Marketing",3,Mix of UG & PG
Nathan Moore,jasonhall@hotmail.com,+917991079599,SRM Institute of Science and Technology,2nd Year,"Technical, Product, Storytelling","Data Analyst, Team Lead",Moderate – (5–10 hrs/week),Finalist/Winner in at least one,Consulting,2,Undergrads only
Jordan Robinson,cody52@gmail.com,+917724943756,Anna University,2nd Year,"Research, Coordination, Modeling",Data Analyst,Moderate – (5–10 hrs/week),None,"Public Policy/ESG, Marketing",2,Undergrads only
Bruce Wade,nhuff@hotmail.com,+917648249738,IIM Bangalore,PG/MBA (1st Year),"Technical, Markets, Coordination","Presenter, Researcher",Light – (1–4 hrs/week) (low priority),1–2 participated,"Social Impact, Finance",3,Undergrads only
Laura Potts,yvonnethomas@gmail.com,+917666366193,SRM Institute of Science and Technology,2nd Year,"Research, Modeling, Coordination",Presenter,Light – (1–4 hrs/week) (low priority),1–2 participated,Public Policy/ESG,2,Undergrads only
Norma Cunningham,csantiago@yahoo.com,+917134790457,IIT Madras,2nd Year,"Design, Technical, Pitching",Data Analyst,Light – (1–4 hrs/week) (low priority),3+ participated,Supply Chain,2,Postgrads only
Veronica Irwin,jeffreybartlett@gmail.com,+917130349599,IIM Shillong,PG/MBA (2nd Year),"Pitching, Product, Technical",Designer,Light – (1–4 hrs/week) (low priority),Finalist/Winner in at least one,"Marketing, Consulting",2,Postgrads only
Ricky Jackson,justin03@wheeler.com,+916173292420,IIM Ahmedabad,PG/MBA (1st Year),"Modeling, Ideation, Pitching",Researcher,Moderate – (5–10 hrs/week),3+ participated,"Marketing, Social Impact",2,Mix of UG & PG
Kevin Lopez,maureen49@gmail.com,+918379573283,IIT Kharagpur,3rd Year,"Pitching, Ideation, Research",Data Analyst,Full – (10–15 hrs/week),None,"Finance, Social Impact, Product/Tech",4,Mix of UG & PG
