Full Name,Email ID,WhatsApp Number,College Name,Current Year of Study,Top 3 Core Strengths,Preferred Role(s),Availability (next 2-4 weeks),Previous Case Comp,Case Comp Preferences,Preferred Team Size,Who do you want on your team?
John Rodriguez,osmith@gmail.com,+917072757897,IIM Shillong,PG/MBA (1st Year),"Modeling, Research, Markets","Coordinator, Researcher",Full – (10–15 hrs/week),3+ participated,Supply Chain,3,Undergrads only
Brandon Martin,jasonpayne@maldonado-rogers.net,+918932225273,SRM Institute of Science and Technology,2nd Year,"Storytelling, Technical, Ideation",Data Analyst,Full – (10–15 hrs/week),Finalist/Winner in at least one,Consulting,3,Postgrads only
Maureen Vasquez,aimee00@yahoo.com,+916705788520,IIM Shillong,PG/MBA (2nd Year),"Technical, Ideation, Product","Presenter, Team Lead",Light – (1–4 hrs/week) (low priority),None,"Supply Chain, Social Impact",2,Postgrads only
Dalton Warren,yblake@johnson.com,+919720302648,IIM Bangalore,PG/MBA (2nd Year),"Ideation, Research, Coordination","Researcher, Presenter",Full – (10–15 hrs/week),None,Consulting,4,Undergrads only
Kara Williams,zramsey@yahoo.com,+916223258986,IIM Kozhikode,PG/MBA (1st Year),"Modeling, Product, Storytelling",Data Analyst,Moderate – (5–10 hrs/week),1–2 participated,"Product/Tech, Supply Chain, Public Policy/ESG",2,Mix of UG & PG
Lisa Lee,fmathews@caldwell-thomas.com,+917340647421,NIT Trichy,2nd Year,"Ideation, Markets, Technical","Researcher, Data Analyst",Light – (1–4 hrs/week) (low priority),1–2 participated,"Supply Chain, Consulting, Product/Tech",3,Mix of UG & PG
Jeffrey Heath,henryjulia@burnett-brown.biz,+916851100381,NIT Trichy,1st Year,"Modeling, Storytelling, Pitching","Presenter, Researcher",Light – (1–4 hrs/week) (low priority),None,Consulting,4,Undergrads only
David Rhodes Jr.,michaelanderson@gmail.com,+917009716750,VIT Vellore,3rd Year,"Product, Design, Pitching","Team Lead, Designer",Full – (10–15 hrs/week),3+ participated,"Marketing, Supply Chain",3,Postgrads only
Johnathan Vega,jay19@yahoo.com,+918685309423,IIM Udaipur,PG/MBA (1st Year),"Pitching, Markets, Design",Designer,Full – (10–15 hrs/week),1–2 participated,"Public Policy/ESG, Finance, Consulting",3,Mix of UG & PG
Jill Harrington,brendanmontgomery@hotmail.com,+919117350179,IIM Rohtak,PG/MBA (1st Year),"Markets, Coordination, Ideation",Coordinator,Moderate – (5–10 hrs/week),1–2 participated,"Social Impact, Finance",3,Postgrads only
Lauren Carr,ubell@yahoo.com,+919879630139,SRM Institute of Science and Technology,2nd Year,"Design, Storytelling, Ideation","Designer, Presenter",Full – (10–15 hrs/week),None,"Consulting, Marketing, Supply Chain",3,Mix of UG & PG
Christian Rodriguez,ycase@yahoo.com,+918981052506,IIT Delhi,1st Year,"Markets, Design, Ideation","Researcher, Coordinator",Moderate – (5–10 hrs/week),None,"Finance, Product/Tech",4,Postgrads only
James Hall,hjohnson@davis-larsen.com,+916787611119,IIM Kashipur,PG/MBA (1st Year),"Coordination, Storytelling, Markets","Coordinator, Researcher",Full – (10–15 hrs/week),1–2 participated,"Social Impact, Supply Chain",3,Undergrads only
Susan Ochoa,tatebryan@morales.com,+919914519564,IIT Kanpur,3rd Year,"Technical, Research, Ideation",Presenter,Light – (1–4 hrs/week) (low priority),3+ participated,"Product/Tech, Social Impact",4,Undergrads only
Melissa Matthews,melissa83@tran.biz,+917579377745,NIT Trichy,4th Year,"Markets, Coordination, Product","Designer, Team Lead",Full – (10–15 hrs/week),Finalist/Winner in at least one,"Consulting, Marketing",3,Mix of UG & PG
Stephanie Williams,michele75@scott-ramirez.com,+917930130114,IIT Bombay,3rd Year,"Coordination, Technical, Product","Coordinator, Researcher",Light – (1–4 hrs/week) (low priority),Finalist/Winner in at least one,Public Policy/ESG,2,Mix of UG & PG
Ronald Heath,obrown@pennington-roberts.info,+919235778696,Anna University,3rd Year,"Markets, Modeling, Ideation",Data Analyst,Full – (10–15 hrs/week),Finalist/Winner in at least one,"Consulting, Product/Tech",2,Postgrads only
Carlos Chandler,jamiegreen@johnson.org,+919533287233,IIT Kanpur,3rd Year,"Product, Coordination, Storytelling","Researcher, Data Analyst",Moderate – (5–10 hrs/week),1–2 participated,Public Policy/ESG,4,Mix of UG & PG
Julie Newton,carlos76@stone-jordan.com,+919719763754,IIT Kharagpur,3rd Year,"Research, Pitching, Product","Coordinator, Data Analyst",Moderate – (5–10 hrs/week),None,"Social Impact, Supply Chain",4,Mix of UG & PG
Stacey Gay,richard02@gentry.net,+917191759230,IIM Rohtak,PG/MBA (1st Year),"Modeling, Storytelling, Pitching",Coordinator,Light – (1–4 hrs/week) (low priority),None,"Product/Tech, Finance",3,Mix of UG & PG
Michael Barnes,flowersjonathan@yahoo.com,+919763313367,IIT Madras,2nd Year,"Storytelling, Pitching, Research",Designer,Light – (1–4 hrs/week) (low priority),None,"Consulting, Marketing, Public Policy/ESG",4,Postgrads only
Melody Williams,steinleroy@brady.com,+916058663849,IIM Indore,PG/MBA (2nd Year),"Design, Technical, Research","Researcher, Presenter",Light – (1–4 hrs/week) (low priority),3+ participated,"Supply Chain, Product/Tech, Finance",4,Undergrads only
Pamela Reilly,martinjennifer@hotmail.com,+918724544376,BITS Pilani,4th Year,"Product, Markets, Technical",Data Analyst,Full – (10–15 hrs/week),1–2 participated,"Public Policy/ESG, Marketing, Product/Tech",4,Mix of UG & PG
Janice Santos,chungpatricia@jackson.com,+916310989999,VIT Vellore,2nd Year,"Research, Design, Technical",Team Lead,Light – (1–4 hrs/week) (low priority),None,Social Impact,2,Undergrads only
Christine Berger,opaul@gmail.com,+919083939692,Anna University,2nd Year,"Modeling, Coordination, Research",Coordinator,Moderate – (5–10 hrs/week),3+ participated,Marketing,2,Postgrads only
Seth Wilson,ireed@hotmail.com,+918169503687,IIM Shillong,PG/MBA (2nd Year),"Product, Pitching, Technical","Researcher, Presenter",Moderate – (5–10 hrs/week),Finalist/Winner in at least one,"Social Impact, Marketing, Consulting",2,Undergrads only
Lisa Smith,jchung@curtis-hayes.com,+917080268453,BITS Pilani,4th Year,"Markets, Ideation, Storytelling",Presenter,Moderate – (5–10 hrs/week),None,Supply Chain,4,Undergrads only
Christina Ward,kelly81@gmail.com,+916907257574,IIM Ahmedabad,PG/MBA (1st Year),"Technical, Design, Ideation",Coordinator,Moderate – (5–10 hrs/week),None,Public Policy/ESG,4,Postgrads only
Cory Bartlett,danielle77@gmail.com,+916951968749,IIM Shillong,PG/MBA (1st Year),"Product, Research, Storytelling",Researcher,Moderate – (5–10 hrs/week),1–2 participated,"Finance, Consulting, Public Policy/ESG",2,Postgrads only
Jordan Beard,alexhaynes@steele.com,+917317194149,VIT Vellore,1st Year,"Storytelling, Coordination, Product","Coordinator, Designer",Full – (10–15 hrs/week),1–2 participated,Social Impact,2,Mix of UG & PG
Thomas Riley,kimberly74@hotmail.com,+918646134386,IIM Bangalore,PG/MBA (2nd Year),"Markets, Storytelling, Technical","Designer, Data Analyst",Full – (10–15 hrs/week),None,Social Impact,3,Postgrads only
Glenn Smith,gerald79@hernandez-johnson.com,+919140427672,IIT Kharagpur,2nd Year,"Storytelling, Modeling, Design","Data Analyst, Presenter",Light – (1–4 hrs/week) (low priority),Finalist/Winner in at least one,Public Policy/ESG,4,Undergrads only
Robert Roberts,christophercarroll@hotmail.com,+917708084779,IIM Ahmedabad,PG/MBA (2nd Year),"Storytelling, Markets, Product","Designer, Researcher",Moderate – (5–10 hrs/week),Finalist/Winner in at least one,Marketing,3,Mix of UG & PG
Mary Williams,vibarra@yahoo.com,+919787877830,BITS Pilani,1st Year,"Technical, Research, Storytelling",Coordinator,Full – (10–15 hrs/week),None,"Product/Tech, Supply Chain",4,Mix of UG & PG
