Full Name,Email ID,WhatsApp Number,College Name,Current Year of Study,Top 3 Core Strengths,Preferred Role(s),Availability (next 2-4 weeks),Previous Case Comp,Case Comp Preferences,Preferred Team Size,Who do you want on your team?
Tara Pace,sarahsaunders@gmail.com,+918615779146,IIT Kanpur,3rd Year,"Research, Product, Storytelling","Data Analyst, Researcher",Moderate – (5–10 hrs/week),3+ participated,"Supply Chain, Product/Tech, Consulting",3,Mix of UG & PG
Richard Ramirez,alanbarton@gmail.com,+916731818807,IIT Bombay,2nd Year,"Markets, Design, Modeling","Presenter, Data Analyst",Moderate – (5–10 hrs/week),3+ participated,"Supply Chain, Consulting, Finance",3,Postgrads only
Beth Lewis,mmills@strickland-olson.org,+919303785689,IIM Shillong,PG/MBA (1st Year),"Coordination, Markets, Product","Researcher, Data Analyst",Light – (1–4 hrs/week) (low priority),Finalist/Winner in at least one,"Public Policy/ESG, Social Impact, Supply Chain",4,Mix of UG & PG
Joshua Lowery,rhonda48@gmail.com,+919445987852,IIT Kharagpur,2nd Year,"Markets, Coordination, Modeling",Data Analyst,Light – (1–4 hrs/week) (low priority),None,Social Impact,4,Undergrads only
Dr. John Burns,anthonybutler@rivers.net,+919755018183,IIT Bombay,1st Year,"Coordination, Pitching, Modeling",Team Lead,Full – (10–15 hrs/week),Finalist/Winner in at least one,"Supply Chain, Finance",2,Undergrads only
Jeffery Rivera,znguyen@hotmail.com,+917790907880,SRM Institute of Science and Technology,4th Year,"Research, Modeling, Storytelling",Team Lead,Full – (10–15 hrs/week),None,"Supply Chain, Consulting, Social Impact",3,Postgrads only
Catherine Salazar,diazcaleb@hotmail.com,+918468970077,IIT Kanpur,2nd Year,"Modeling, Pitching, Technical","Presenter, Designer",Full – (10–15 hrs/week),1–2 participated,Product/Tech,2,Undergrads only
Jasmine Brown,eric02@wells.com,+916328752012,IIT Kanpur,3rd Year,"Ideation, Storytelling, Markets",Designer,Moderate – (5–10 hrs/week),3+ participated,"Finance, Marketing",2,Mix of UG & PG
Michael Rhodes,braywendy@holt.com,+916915510100,SRM Institute of Science and Technology,2nd Year,"Pitching, Storytelling, Coordination",Researcher,Light – (1–4 hrs/week) (low priority),None,"Consulting, Product/Tech",4,Postgrads only
Carol Hampton,michael52@hotmail.com,+918430624654,SRM Institute of Science and Technology,4th Year,"Markets, Ideation, Coordination",Team Lead,Full – (10–15 hrs/week),Finalist/Winner in at least one,"Supply Chain, Product/Tech, Finance",3,Postgrads only
Alexis Fisher,msalazar@evans.com,+919128553088,IIT Madras,2nd Year,"Storytelling, Coordination, Design","Coordinator, Team Lead",Light – (1–4 hrs/week) (low priority),None,"Marketing, Social Impact",2,Mix of UG & PG
Nicholas Hill,patricia22@gmail.com,+918781493398,NIT Trichy,4th Year,"Pitching, Coordination, Product",Coordinator,Moderate – (5–10 hrs/week),Finalist/Winner in at least one,"Public Policy/ESG, Supply Chain",4,Undergrads only
Mark Wallace,zjones@woodard-wallace.com,+916026959516,VIT Vellore,1st Year,"Coordination, Markets, Research",Team Lead,Full – (10–15 hrs/week),Finalist/Winner in at least one,"Social Impact, Public Policy/ESG, Supply Chain",3,Postgrads only
Lisa Morris,waltersmith@hotmail.com,+919499079757,IIT Delhi,4th Year,"Design, Markets, Storytelling",Designer,Full – (10–15 hrs/week),1–2 participated,"Public Policy/ESG, Supply Chain",3,Mix of UG & PG
Michael Miller,colleenwilliams@george.com,+919354492836,BITS Pilani,4th Year,"Markets, Coordination, Pitching",Presenter,Full – (10–15 hrs/week),3+ participated,"Marketing, Product/Tech, Consulting",4,Undergrads only
Jennifer Osborn,johnbailey@yahoo.com,+916602608522,IIT Madras,3rd Year,"Markets, Pitching, Technical","Presenter, Data Analyst",Light – (1–4 hrs/week) (low priority),3+ participated,Public Policy/ESG,3,Undergrads only
Nicole Wyatt,nancydaniels@brown.com,+917365019007,IIT Kanpur,2nd Year,"Ideation, Coordination, Research","Designer, Presenter",Moderate – (5–10 hrs/week),None,"Marketing, Product/Tech",2,Postgrads only
Tina King,shelley89@lopez.com,+918965271875,IIT Kharagpur,3rd Year,"Storytelling, Product, Research",Presenter,Light – (1–4 hrs/week) (low priority),Finalist/Winner in at least one,"Marketing, Finance, Consulting",4,Mix of UG & PG
Brian Nguyen,vvilla@gmail.com,+919391985413,IIM Rohtak,PG/MBA (1st Year),"Markets, Design, Research","Designer, Coordinator",Moderate – (5–10 hrs/week),Finalist/Winner in at least one,"Consulting, Public Policy/ESG, Product/Tech",4,Postgrads only
Julie Dickerson,carl36@hotmail.com,+919075791036,IIT Kanpur,3rd Year,"Ideation, Research, Markets",Presenter,Moderate – (5–10 hrs/week),None,"Marketing, Product/Tech",2,Postgrads only
Katie Smith,gsawyer@kirby.net,+917667578635,SRM Institute of Science and Technology,1st Year,"Product, Research, Markets","Researcher, Coordinator",Moderate – (5–10 hrs/week),3+ participated,"Supply Chain, Marketing, Social Impact",3,Mix of UG & PG
Kristine Lee,douglas06@mack-gilmore.com,+916943059194,IIM Kashipur,PG/MBA (1st Year),"Technical, Research, Storytelling",Researcher,Light – (1–4 hrs/week) (low priority),3+ participated,"Product/Tech, Finance",2,Undergrads only
Robert Murphy,charlesbentley@hotmail.com,+916948415981,IIM Indore,PG/MBA (1st Year),"Coordination, Modeling, Research","Researcher, Designer",Full – (10–15 hrs/week),3+ participated,Consulting,2,Mix of UG & PG
Kayla Ferguson,davidhogan@gmail.com,+918624070872,IIM Rohtak,PG/MBA (1st Year),"Storytelling, Design, Technical",Presenter,Light – (1–4 hrs/week) (low priority),None,"Social Impact, Marketing, Finance",4,Postgrads only
Travis Mckenzie,gonzalezamanda@yahoo.com,+916584227164,VIT Vellore,4th Year,"Design, Storytelling, Ideation","Team Lead, Data Analyst",Moderate – (5–10 hrs/week),3+ participated,Public Policy/ESG,2,Mix of UG & PG
Randy Neal,williamsbrian@gmail.com,+918485447339,IIT Delhi,4th Year,"Pitching, Design, Research",Team Lead,Full – (10–15 hrs/week),3+ participated,Finance,4,Postgrads only
Dylan Hamilton,rhodeselizabeth@baker.net,+916438506646,IIM Kozhikode,PG/MBA (1st Year),"Pitching, Modeling, Technical",Data Analyst,Full – (10–15 hrs/week),3+ participated,Supply Chain,2,Postgrads only
Michelle Jackson,bryan06@martinez.com,+916329662603,BITS Pilani,2nd Year,"Technical, Ideation, Storytelling",Coordinator,Full – (10–15 hrs/week),None,"Marketing, Product/Tech",3,Postgrads only
Ricardo Ray,barnesmichael@yahoo.com,+916702751078,IIT Madras,4th Year,"Pitching, Coordination, Markets",Team Lead,Full – (10–15 hrs/week),1–2 participated,"Marketing, Product/Tech, Supply Chain",4,Postgrads only
Mark Smith,lynnjames@reid.biz,+918704382756,IIM Udaipur,PG/MBA (2nd Year),"Product, Pitching, Research","Presenter, Designer",Moderate – (5–10 hrs/week),1–2 participated,Social Impact,4,Undergrads only
Robert Miller,moralesbradley@park-cain.info,+919996339060,IIM Lucknow,PG/MBA (2nd Year),"Design, Markets, Product","Team Lead, Data Analyst",Full – (10–15 hrs/week),1–2 participated,"Public Policy/ESG, Finance",2,Postgrads only
Joan Dean,carriehall@gmail.com,+919371827454,IIM Udaipur,PG/MBA (2nd Year),"Product, Research, Technical","Coordinator, Researcher",Light – (1–4 hrs/week) (low priority),1–2 participated,"Social Impact, Marketing, Product/Tech",4,Postgrads only
Nathaniel Sampson,washingtontyler@yahoo.com,+918203437170,VIT Vellore,1st Year,"Coordination, Modeling, Product","Team Lead, Coordinator",Moderate – (5–10 hrs/week),3+ participated,"Marketing, Finance, Product/Tech",3,Undergrads only
Rhonda Rodgers,jeremy22@gmail.com,+919150272973,VIT Vellore,1st Year,"Markets, Pitching, Technical",Team Lead,Moderate – (5–10 hrs/week),1–2 participated,Supply Chain,2,Postgrads only
Amy Tapia,xdawson@yahoo.com,+918336572437,SRM Institute of Science and Technology,4th Year,"Design, Research, Modeling",Team Lead,Moderate – (5–10 hrs/week),None,"Supply Chain, Marketing, Consulting",3,Postgrads only
Daniel Hernandez,abigaillee@richards.com,+916873730743,VIT Vellore,3rd Year,"Pitching, Markets, Design","Data Analyst, Coordinator",Moderate – (5–10 hrs/week),1–2 participated,"Product/Tech, Marketing, Finance",2,Undergrads only
Abigail Jensen,erickirk@hotmail.com,+917821080811,IIT Bombay,3rd Year,"Ideation, Modeling, Coordination","Data Analyst, Coordinator",Light – (1–4 hrs/week) (low priority),1–2 participated,Public Policy/ESG,3,Undergrads only
Derek Gilbert,brian54@adams-webster.com,+919312015477,IIM Kozhikode,PG/MBA (2nd Year),"Technical, Coordination, Modeling","Presenter, Coordinator",Light – (1–4 hrs/week) (low priority),1–2 participated,"Supply Chain, Product/Tech",2,Postgrads only
John Smith,michael68@hotmail.com,+916959847460,NIT Trichy,2nd Year,"Product, Pitching, Storytelling",Data Analyst,Moderate – (5–10 hrs/week),1–2 participated,"Public Policy/ESG, Supply Chain, Social Impact",2,Mix of UG & PG
Sara Rangel,cody66@west-fitzgerald.com,+918039806128,IIM Shillong,PG/MBA (1st Year),"Ideation, Product, Design","Designer, Researcher",Full – (10–15 hrs/week),1–2 participated,Product/Tech,3,Mix of UG & PG
Sandra Martin,liujamie@brown-greer.net,+916851518842,IIT Madras,3rd Year,"Storytelling, Modeling, Coordination","Data Analyst, Presenter",Moderate – (5–10 hrs/week),None,Public Policy/ESG,4,Postgrads only
Rachel Guerrero,kristen02@hotmail.com,+919895820668,IIT Kanpur,3rd Year,"Research, Product, Technical","Designer, Coordinator",Moderate – (5–10 hrs/week),3+ participated,"Marketing, Consulting, Finance",3,Mix of UG & PG
Ruben Parks,fbriggs@carpenter-jenkins.com,+918289177104,IIT Kanpur,2nd Year,"Product, Design, Technical",Coordinator,Light – (1–4 hrs/week) (low priority),1–2 participated,"Marketing, Social Impact",4,Mix of UG & PG
Matthew Snyder,lopezpamela@hotmail.com,+918462362187,IIM Bangalore,PG/MBA (1st Year),"Design, Pitching, Research",Data Analyst,Light – (1–4 hrs/week) (low priority),3+ participated,Consulting,2,Undergrads only
Nicholas Anthony,dharrell@hotmail.com,+918736294781,IIM Calcutta,PG/MBA (1st Year),"Markets, Technical, Coordination",Coordinator,Moderate – (5–10 hrs/week),3+ participated,"Finance, Social Impact, Product/Tech",4,Mix of UG & PG
Tara Arroyo,stacylowery@nguyen.com,+919228198418,IIM Kashipur,PG/MBA (2nd Year),"Technical, Design, Pitching","Team Lead, Presenter",Moderate – (5–10 hrs/week),1–2 participated,"Marketing, Supply Chain",3,Postgrads only
Jennifer Green,smithmaria@smith.com,+919669480244,IIT Bombay,2nd Year,"Product, Design, Storytelling","Team Lead, Data Analyst",Moderate – (5–10 hrs/week),1–2 participated,"Public Policy/ESG, Product/Tech",4,Undergrads only
Dr. Scott Conrad,ubennett@gmail.com,+918412979463,IIM Indore,PG/MBA (2nd Year),"Pitching, Storytelling, Ideation","Researcher, Designer",Full – (10–15 hrs/week),3+ participated,"Public Policy/ESG, Social Impact",3,Mix of UG & PG
Michael Wolfe DDS,ruth50@mendoza.com,+917352492069,Anna University,3rd Year,"Technical, Design, Ideation","Designer, Researcher",Full – (10–15 hrs/week),Finalist/Winner in at least one,"Finance, Product/Tech",2,Mix of UG & PG
Christine Schultz,zthomas@cooper.info,+918351766286,VIT Vellore,1st Year,"Coordination, Markets, Research",Team Lead,Light – (1–4 hrs/week) (low priority),1–2 participated,"Supply Chain, Product/Tech",4,Undergrads only
Shannon Evans,robert46@hotmail.com,+917599713874,IIT Madras,4th Year,"Design, Markets, Research","Presenter, Researcher",Moderate – (5–10 hrs/week),1–2 participated,"Marketing, Social Impact",3,Postgrads only
Kylie Peters,knightalyssa@hotmail.com,+917811539014,VIT Vellore,3rd Year,"Modeling, Pitching, Storytelling","Coordinator, Designer",Full – (10–15 hrs/week),None,"Social Impact, Marketing, Consulting",3,Undergrads only
Eric Payne,christianmurray@hotmail.com,+919200204871,IIM Kozhikode,PG/MBA (2nd Year),"Storytelling, Coordination, Design",Researcher,Full – (10–15 hrs/week),None,"Marketing, Finance",4,Postgrads only
Adam Daniels,michellejones@garcia.com,+918236521562,IIM Lucknow,PG/MBA (1st Year),"Design, Modeling, Research",Team Lead,Moderate – (5–10 hrs/week),None,"Finance, Marketing",4,Mix of UG & PG
Tiffany Macias,markpineda@gmail.com,+918428428832,VIT Vellore,3rd Year,"Modeling, Ideation, Research","Coordinator, Designer",Full – (10–15 hrs/week),3+ participated,"Marketing, Finance",2,Postgrads only
Anthony Hogan,tararivas@johnson.biz,+918570045793,IIT Madras,1st Year,"Pitching, Technical, Coordination",Designer,Light – (1–4 hrs/week) (low priority),3+ participated,"Social Impact, Product/Tech, Public Policy/ESG",2,Undergrads only
Shelby Goodwin,kimberly29@gmail.com,+919254900897,IIM Calcutta,PG/MBA (2nd Year),"Coordination, Technical, Ideation","Coordinator, Researcher",Moderate – (5–10 hrs/week),Finalist/Winner in at least one,"Marketing, Public Policy/ESG",3,Postgrads only
Rebecca Graham,davidpatterson@hotmail.com,+918979546433,IIM Indore,PG/MBA (1st Year),"Technical, Ideation, Storytelling","Data Analyst, Team Lead",Moderate – (5–10 hrs/week),3+ participated,"Supply Chain, Product/Tech",3,Mix of UG & PG
Kaitlyn Everett,leah55@parker.info,+916283614993,IIM Ahmedabad,PG/MBA (1st Year),"Modeling, Research, Ideation","Designer, Presenter",Light – (1–4 hrs/week) (low priority),3+ participated,Public Policy/ESG,3,Postgrads only
Christy Smith,johnsonteresa@paul.com,+918173416279,IIT Kanpur,2nd Year,"Design, Technical, Pitching","Team Lead, Coordinator",Light – (1–4 hrs/week) (low priority),1–2 participated,"Product/Tech, Marketing, Finance",2,Postgrads only
Meghan Murphy,sroman@yahoo.com,+917693546164,IIM Indore,PG/MBA (1st Year),"Coordination, Technical, Design",Coordinator,Full – (10–15 hrs/week),Finalist/Winner in at least one,"Social Impact, Consulting, Supply Chain",4,Mix of UG & PG
Mr. Alexander Conner,dwallace@estes.com,+917599067974,IIM Calcutta,PG/MBA (2nd Year),"Product, Pitching, Storytelling",Data Analyst,Light – (1–4 hrs/week) (low priority),1–2 participated,Public Policy/ESG,3,Mix of UG & PG
John Larsen,ipotts@brady.com,+919838224264,IIM Lucknow,PG/MBA (1st Year),"Pitching, Technical, Markets",Team Lead,Light – (1–4 hrs/week) (low priority),3+ participated,"Marketing, Consulting, Product/Tech",3,Undergrads only
Aaron Soto,wevans@yahoo.com,+918728704700,NIT Trichy,1st Year,"Markets, Technical, Modeling","Presenter, Researcher",Full – (10–15 hrs/week),Finalist/Winner in at least one,Public Policy/ESG,4,Postgrads only
