Full Name,Email ID,WhatsApp Number,College Name,Current Year of Study,Top 3 Core Strengths,Preferred Role(s),Availability (next 2â€“4 weeks),Previous Case Comp Experience,Case Comp Preferences,Preferred Team Size,Who do you want on your team?
Pranav Kapoor,pranav.kapoor@example.com,8459375265,IIT Madras,4th Year,Design; Coordination; Ideation,Designer,Full – (10–15 hrs/week),Finalist/Winner in at least one,Consulting; Finance; Social Impact,4,Mix of UG & PG
Aisha Chatterjee,aisha.chatterjee@example.com,7167243426,IIIT Hyderabad,1st Year,Technical; Product; Ideation,Presenter; Designer,Moderate – (5–10 hrs/week),3+ participated,Product/Tech,4,Undergrads only
Siddhi Malhotra,siddhi.malhotra@example.com,7290965610,IIT Bombay,2nd Year,Storytelling; Technical; Design,Data Analyst,Moderate – (5–10 hrs/week),None,Product/Tech; Marketing,3,Undergrads only
Sai Kumar,sai.kumar@example.com,8545738757,IIT Bombay,4th Year,Pitching; Research; Modeling,Data Analyst,Light – (1–4 hrs/week) (low priority),3+ participated,Marketing; I’m open to all; Supply Chain,3,Undergrads only
Pooja Jain,pooja.jain@example.com,6226609379,IIT Kharagpur,1st Year,Design; Pitching; Modeling,Team Lead; Presenter,Full – (10–15 hrs/week),None,Finance; Supply Chain,3,Postgrads only
Ritika Shah,ritika.shah@example.com,9557924991,BITS Pilani,3rd Year,Pitching; Modeling; Markets,Coordinator,Moderate – (5–10 hrs/week),1–2 participated,Marketing; Supply Chain,2,Undergrads only
Isha Ghosh,isha.ghosh@example.com,8579050723,NIT Trichy,4th Year,Product; Ideation; Technical,Researcher,Full – (10–15 hrs/week),None,I’m open to all,3,Undergrads only
Gayatri Thakur,gayatri.thakur@example.com,6881914858,NIT Trichy,1st Year,Product; Storytelling; Design,Team Lead,Light – (1–4 hrs/week) (low priority),None,I’m open to all,4,Postgrads only
Kabir Thakur,kabir.thakur@example.com,8395962923,NIT Trichy,1st Year,Storytelling; Pitching; Markets,Coordinator,Full – (10–15 hrs/week),3+ participated,Product/Tech; I’m open to all; Social Impact,4,Undergrads only
Neha Bhandari,neha.bhandari@example.com,8232536729,BITS Pilani,4th Year,Modeling; Technical; Ideation,Coordinator; Data Analyst,Light – (1–4 hrs/week) (low priority),1–2 participated,Product/Tech; Finance; Social Impact,3,Undergrads only
Pratik Rao,pratik.rao@example.com,9863637454,IIT Kharagpur,2nd Year,Product; Coordination; Research,Team Lead,Full – (10–15 hrs/week),3+ participated,Public Policy/ESG,3,Undergrads only
Pratik Nambiar,pratik.nambiar@example.com,8424154152,IIT Bombay,3rd Year,Design; Ideation; Modeling,Team Lead; Coordinator,Full – (10–15 hrs/week),None,Consulting,3,Postgrads only
Kabir Bhandari,kabir.bhandari@example.com,6271361115,IIT Kharagpur,3rd Year,Markets; Technical; Modeling,Presenter; Team Lead,Full – (10–15 hrs/week),None,I’m open to all; Public Policy/ESG,3,Undergrads only
Rashmi Kumar,rashmi.kumar@example.com,6565234138,BITS Pilani,3rd Year,Research; Pitching; Design,Presenter; Coordinator,Moderate – (5–10 hrs/week),3+ participated,I’m open to all,3,Postgrads only
Rhea Saxena,rhea.saxena@example.com,9805526965,IIT Roorkee,2nd Year,Modeling; Research; Technical,Data Analyst,Light – (1–4 hrs/week) (low priority),1–2 participated,Public Policy/ESG; Social Impact; Finance,3,Postgrads only
Soham Srivastava,soham.srivastava@example.com,8414183285,IIT Kharagpur,1st Year,Ideation; Design; Research,Team Lead,Moderate – (5–10 hrs/week),None,Marketing; Consulting; Public Policy/ESG,4,Undergrads only
Pratik Sharma,pratik.sharma@example.com,8758842524,IISc Bangalore,1st Year,Research; Coordination; Ideation,Presenter,Moderate – (5–10 hrs/week),1–2 participated,I’m open to all,4,Postgrads only
Ananya Rao,ananya.rao@example.com,8419138000,IIT Madras,4th Year,Markets; Technical; Research,Coordinator; Designer,Moderate – (5–10 hrs/week),3+ participated,Finance,2,Undergrads only
Ragini Prasad,ragini.prasad@example.com,9238061744,IIT Madras,4th Year,Design; Pitching; Storytelling,Presenter; Researcher,Light – (1–4 hrs/week) (low priority),Finalist/Winner in at least one,Social Impact; Product/Tech; Consulting,4,Undergrads only
Vivaan Jain,vivaan.jain@example.com,7050641383,IIT Kharagpur,1st Year,Markets; Pitching; Modeling,Researcher,Moderate – (5–10 hrs/week),3+ participated,Marketing; Finance; Social Impact,2,Mix of UG & PG
