Full Name,Email ID,WhatsApp Number,College Name,Current Year of Study,Top 3 Core Strengths,Preferred Role(s),Availability (next 2â€“4 weeks),Previous Case Comp Experience,Case Comp Preferences,Preferred Team Size,Who do you want on your team?
Sai Nair,sai.nair@example.com,6430098180,IIT Kharagpur,2nd Year,Coordination; Ideation; Technical,Researcher,Light – (1–4 hrs/week) (low priority),1–2 participated,Public Policy/ESG; I’m open to all,3,Undergrads only
Ritika Pant,ritika.pant@example.com,6258874495,IIIT Hyderabad,4th Year,Modeling; Design; Product,Researcher; Team Lead,Moderate – (5–10 hrs/week),1–2 participated,Marketing,3,Postgrads only
Soham Sharma,soham.sharma@example.com,9279611435,IIT Bombay,1st Year,Ideation; Storytelling; Pitching,Presenter; Team Lead,Full – (10–15 hrs/week),3+ participated,Supply Chain; Product/Tech; Consulting,4,Postgrads only
Mihir Desai,mihir.desai@example.com,8920530214,IIIT Hyderabad,3rd Year,Ideation; Design; Research,Coordinator; Team Lead,Light – (1–4 hrs/week) (low priority),1–2 participated,Social Impact; Supply Chain,4,Undergrads only
Pooja Nambiar,pooja.nambiar@example.com,6904268181,IIT Kanpur,3rd Year,Storytelling; Pitching; Technical,Designer; Coordinator,Moderate – (5–10 hrs/week),Finalist/Winner in at least one,Consulting; Social Impact,2,Mix of UG & PG
Vihaan Mehta,vihaan.mehta@example.com,8356588043,IIT Madras,4th Year,Coordination; Modeling; Markets,Data Analyst,Full – (10–15 hrs/week),Finalist/Winner in at least one,I’m open to all,4,Undergrads only
Rhea Mishra,rhea.mishra@example.com,8433339521,IIT Delhi,1st Year,Product; Research; Storytelling,Data Analyst,Light – (1–4 hrs/week) (low priority),3+ participated,I’m open to all; Product/Tech,4,Undergrads only
Mihir Gupta,mihir.gupta@example.com,6392086780,IIT Kanpur,4th Year,Markets; Product; Modeling,Presenter; Designer,Moderate – (5–10 hrs/week),1–2 participated,Supply Chain; Product/Tech,3,Mix of UG & PG
Rhea Gupta,rhea.gupta@example.com,6955276365,IIT Kharagpur,4th Year,Markets; Technical; Design,Coordinator,Moderate – (5–10 hrs/week),1–2 participated,Marketing; Social Impact; Consulting,2,Undergrads only
Yash Ghosh,yash.ghosh@example.com,7744890612,IIT Bombay,3rd Year,Modeling; Product; Coordination,Data Analyst,Full – (10–15 hrs/week),None,Social Impact; Supply Chain; Public Policy/ESG,3,Undergrads only
Nikhil Banerjee,nikhil.banerjee@example.com,7558771694,IIT Kanpur,2nd Year,Coordination; Ideation; Storytelling,Team Lead,Full – (10–15 hrs/week),1–2 participated,Public Policy/ESG; Marketing; Social Impact,4,Mix of UG & PG
Amit Mishra,amit.mishra@example.com,6622023413,IIT Delhi,1st Year,Product; Storytelling; Research,Designer,Full – (10–15 hrs/week),None,Supply Chain; Product/Tech,3,Undergrads only
Isha Chatterjee,isha.chatterjee@example.com,8282005577,IIM Calcutta,PG/MBA (2nd Year),Markets; Storytelling; Technical,Presenter; Designer,Moderate – (5–10 hrs/week),1–2 participated,Social Impact; Public Policy/ESG,2,Postgrads only
Tania Rao,tania.rao@example.com,6424008254,IIT Kanpur,1st Year,Product; Technical; Pitching,Designer,Moderate – (5–10 hrs/week),None,Public Policy/ESG; Product/Tech,2,Undergrads only
Ankit Chopra,ankit.chopra@example.com,6634163894,IIT Madras,3rd Year,Modeling; Markets; Storytelling,Team Lead,Moderate – (5–10 hrs/week),3+ participated,Consulting; Product/Tech,2,Undergrads only
Nikhil Sharma,nikhil.sharma@example.com,8144270312,IIT Bombay,2nd Year,Pitching; Product; Coordination,Coordinator,Light – (1–4 hrs/week) (low priority),Finalist/Winner in at least one,Product/Tech; Supply Chain,3,Undergrads only
Priya Prasad,priya.prasad@example.com,7601367303,IIT Kanpur,1st Year,Design; Product; Ideation,Data Analyst; Coordinator,Moderate – (5–10 hrs/week),None,Finance,4,Undergrads only
Siddhi Patel,siddhi.patel@example.com,9365024916,IIIT Hyderabad,1st Year,Technical; Product; Markets,Team Lead,Full – (10–15 hrs/week),1–2 participated,Consulting; I’m open to all; Marketing,3,Mix of UG & PG
Pratik Srivastava,pratik.srivastava@example.com,9273585730,IISc Bangalore,3rd Year,Pitching; Research; Product,Designer; Presenter,Moderate – (5–10 hrs/week),1–2 participated,Supply Chain; Public Policy/ESG,4,Postgrads only
Ritika Banerjee,ritika.banerjee@example.com,9827448570,IIIT Hyderabad,4th Year,Research; Coordination; Design,Coordinator,Moderate – (5–10 hrs/week),1–2 participated,Supply Chain; Marketing; Social Impact,3,Postgrads only
Kabir Kumar,kabir.kumar@example.com,9022031731,IIT Bombay,4th Year,Storytelling; Pitching; Research,Researcher,Light – (1–4 hrs/week) (low priority),None,I’m open to all,4,Undergrads only
Arjun Rao,arjun.rao@example.com,6509480141,IIM Bangalore,PG/MBA (1st Year),Design; Storytelling; Ideation,Researcher,Moderate – (5–10 hrs/week),None,Product/Tech; Public Policy/ESG,3,Postgrads only
Rahul Malhotra,rahul.malhotra@example.com,6612286852,IIT Roorkee,4th Year,Coordination; Storytelling; Technical,Designer,Moderate – (5–10 hrs/week),1–2 participated,Supply Chain; Marketing; Social Impact,3,Mix of UG & PG
Ritika Sharma,ritika.sharma@example.com,9490824043,IIT Delhi,3rd Year,Pitching; Storytelling; Markets,Team Lead,Full – (10–15 hrs/week),1–2 participated,Supply Chain,4,Undergrads only
Sai Shah,sai.shah@example.com,6931572791,BITS Pilani,3rd Year,Technical; Ideation; Modeling,Data Analyst,Light – (1–4 hrs/week) (low priority),None,Consulting; Finance; Public Policy/ESG,3,Undergrads only
Tania Desai,tania.desai@example.com,9589258320,BITS Pilani,4th Year,Technical; Storytelling; Modeling,Designer,Full – (10–15 hrs/week),None,Public Policy/ESG,3,Mix of UG & PG
Ritika Desai,ritika.desai@example.com,6227837693,IIT Roorkee,2nd Year,Pitching; Ideation; Coordination,Presenter; Team Lead,Moderate – (5–10 hrs/week),None,Consulting; Public Policy/ESG; Marketing,2,Undergrads only
Rahul Kapoor,rahul.kapoor@example.com,6927033521,IIT Bombay,1st Year,Technical; Markets; Pitching,Data Analyst,Moderate – (5–10 hrs/week),None,Social Impact; Product/Tech; Supply Chain,3,Undergrads only
Nisha Srivastava,nisha.srivastava@example.com,6920698042,IIT Bombay,2nd Year,Technical; Pitching; Research,Coordinator,Moderate – (5–10 hrs/week),1–2 participated,Product/Tech; Consulting,3,Postgrads only
Pranav Mehta,pranav.mehta@example.com,8681579812,IIT Delhi,4th Year,Research; Technical; Design,Data Analyst; Coordinator,Full – (10–15 hrs/week),1–2 participated,Social Impact; Supply Chain,3,Undergrads only
Arjun Chopra,arjun.chopra@example.com,7608432562,IIT Bombay,4th Year,Technical; Design; Ideation,Presenter,Light – (1–4 hrs/week) (low priority),1–2 participated,Marketing,3,Undergrads only
