Full Name,Email ID,WhatsApp Number,College Name,Current Year of Study,Top 3 Core Strengths,Preferred Role(s),Availability (next 2â€“4 weeks),Previous Case Comp Experience,Case Comp Preferences,Preferred Team Size,Who do you want on your team?
Ankit Verma,ankit.verma@example.com,7958803955,IIT Bombay,2nd Year,Research; Coordination; Ideation,Presenter; Researcher,Moderate – (5–10 hrs/week),3+ participated,Finance; I’m open to all; Consulting,3,Undergrads only
Sai Saxena,sai.saxena@example.com,8574384215,IIIT Hyderabad,2nd Year,Product; Storytelling; Research,Presenter,Light – (1–4 hrs/week) (low priority),3+ participated,Marketing; Public Policy/ESG,4,Mix of UG & PG
Siddharth Malhotra,siddharth.malhotra@example.com,8307681040,IISc Bangalore,1st Year,Research; Modeling; Pitching,Presenter,Full – (10–15 hrs/week),None,Product/Tech; Marketing,2,Undergrads only
Neha Kumar,neha.kumar@example.com,9988138585,IIT Madras,3rd Year,Markets; Modeling; Pitching,Data Analyst; Presenter,Full – (10–15 hrs/week),Finalist/Winner in at least one,Consulting; I’m open to all,3,Undergrads only
Sanya Joshi,sanya.joshi@example.com,6954538179,IIT Delhi,4th Year,Pitching; Product; Storytelling,Researcher,Moderate – (5–10 hrs/week),1–2 participated,I’m open to all; Social Impact,2,Undergrads only
Tanmay Kumar,tanmay.kumar@example.com,7772459928,IIT Bombay,1st Year,Modeling; Pitching; Product,Presenter,Full – (10–15 hrs/week),None,Finance,3,Undergrads only
Pratik Shah,pratik.shah@example.com,6695832197,IIT Bombay,4th Year,Modeling; Product; Markets,Designer,Moderate – (5–10 hrs/week),1–2 participated,Consulting; I’m open to all; Product/Tech,4,Undergrads only
Divya Prasad,divya.prasad@example.com,9227846997,IIT Delhi,3rd Year,Pitching; Ideation; Coordination,Presenter,Light – (1–4 hrs/week) (low priority),None,Consulting,4,Undergrads only
Rahul Kumar,rahul.kumar@example.com,7036965666,IIT Kanpur,2nd Year,Product; Markets; Design,Designer; Data Analyst,Light – (1–4 hrs/week) (low priority),1–2 participated,Consulting,2,Undergrads only
Yash Malhotra,yash.malhotra@example.com,6212679692,IIT Kanpur,4th Year,Product; Ideation; Coordination,Researcher,Moderate – (5–10 hrs/week),3+ participated,Public Policy/ESG; Supply Chain,3,Undergrads only
Aditya Verma,aditya.verma@example.com,6519712847,IIT Kanpur,1st Year,Modeling; Storytelling; Pitching,Team Lead; Data Analyst,Moderate – (5–10 hrs/week),Finalist/Winner in at least one,Public Policy/ESG; Marketing,4,Undergrads only
Isha Nair,isha.nair@example.com,8094940792,IIT Roorkee,3rd Year,Technical; Research; Pitching,Team Lead,Full – (10–15 hrs/week),1–2 participated,Consulting; Finance,2,Mix of UG & PG
Sanya Nambiar,sanya.nambiar@example.com,8752437280,IIT Kharagpur,1st Year,Technical; Markets; Product,Designer,Full – (10–15 hrs/week),3+ participated,Supply Chain; Public Policy/ESG; Consulting,2,Mix of UG & PG
Pooja Mehta,pooja.mehta@example.com,6478366742,IIT Roorkee,4th Year,Product; Ideation; Coordination,Coordinator; Team Lead,Moderate – (5–10 hrs/week),1–2 participated,Supply Chain; Public Policy/ESG,2,Undergrads only
Pranav Shah,pranav.shah@example.com,6739385258,IIT Bombay,1st Year,Research; Ideation; Modeling,Team Lead; Designer,Full – (10–15 hrs/week),None,Social Impact,4,Mix of UG & PG
Soham Kumar,soham.kumar@example.com,9192692124,IIT Madras,1st Year,Pitching; Ideation; Coordination,Researcher,Moderate – (5–10 hrs/week),1–2 participated,Marketing; Social Impact,2,Undergrads only
Priya Kapoor,priya.kapoor@example.com,6271286391,IIM Ahmedabad,PG/MBA (2nd Year),Modeling; Technical; Pitching,Team Lead,Light – (1–4 hrs/week) (low priority),1–2 participated,Finance; Social Impact; Supply Chain,2,Postgrads only
Bhavya Thakur,bhavya.thakur@example.com,6766183067,IIT Delhi,3rd Year,Pitching; Ideation; Research,Coordinator; Team Lead,Light – (1–4 hrs/week) (low priority),3+ participated,Marketing,3,Undergrads only
Sakshi Malhotra,sakshi.malhotra@example.com,8461571732,IIT Bombay,1st Year,Technical; Design; Product,Team Lead,Moderate – (5–10 hrs/week),3+ participated,Consulting,3,Postgrads only
Kumar Pant,kumar.pant@example.com,9613878293,IIM Bangalore,PG/MBA (1st Year),Product; Research; Technical,Team Lead; Researcher,Full – (10–15 hrs/week),None,I’m open to all,3,Mix of UG & PG
Divya Singh,divya.singh@example.com,9179931365,IIIT Hyderabad,4th Year,Technical; Storytelling; Markets,Researcher,Full – (10–15 hrs/week),None,Finance,3,Undergrads only
Manish Jain,manish.jain@example.com,9219620710,IIT Bombay,1st Year,Technical; Pitching; Ideation,Designer; Researcher,Moderate – (5–10 hrs/week),1–2 participated,Consulting; Supply Chain; Product/Tech,4,Postgrads only
Arnav Singh,arnav.singh@example.com,7560833181,BITS Pilani,2nd Year,Design; Pitching; Research,Team Lead,Full – (10–15 hrs/week),1–2 participated,Finance; Marketing; Product/Tech,3,Undergrads only
Kumar Kapoor,kumar.kapoor@example.com,6010822078,IIT Delhi,2nd Year,Technical; Coordination; Ideation,Coordinator,Moderate – (5–10 hrs/week),1–2 participated,Public Policy/ESG; I’m open to all; Product/Tech,3,Postgrads only
Kavya Singh,kavya.singh@example.com,6970623972,IIT Kharagpur,2nd Year,Design; Coordination; Pitching,Data Analyst,Full – (10–15 hrs/week),None,Public Policy/ESG; Product/Tech,4,Undergrads only
Kavya Prasad,kavya.prasad@example.com,7929298316,NIT Trichy,4th Year,Design; Product; Storytelling,Team Lead,Full – (10–15 hrs/week),1–2 participated,Marketing; Supply Chain; Consulting,3,Mix of UG & PG
Tanmay Mishra,tanmay.mishra@example.com,9686717731,IIT Roorkee,1st Year,Ideation; Design; Markets,Data Analyst,Moderate – (5–10 hrs/week),1–2 participated,Consulting; Social Impact; Public Policy/ESG,4,Undergrads only
Bhavya Mehta,bhavya.mehta@example.com,8570165804,IIT Kharagpur,3rd Year,Technical; Storytelling; Design,Team Lead; Presenter,Light – (1–4 hrs/week) (low priority),1–2 participated,Public Policy/ESG,3,Undergrads only
Arnav Verma,arnav.verma@example.com,7528183253,IIT Roorkee,4th Year,Technical; Design; Storytelling,Data Analyst,Full – (10–15 hrs/week),1–2 participated,Product/Tech; Social Impact; Finance,3,Postgrads only
Nikhil Prasad,nikhil.prasad@example.com,7795137116,IIM Ahmedabad,PG/MBA (2nd Year),Modeling; Technical; Markets,Team Lead,Full – (10–15 hrs/week),None,Supply Chain,3,Mix of UG & PG
Ragini Srivastava,ragini.srivastava@example.com,8756704310,IIM Ahmedabad,PG/MBA (1st Year),Storytelling; Coordination; Ideation,Data Analyst; Coordinator,Full – (10–15 hrs/week),None,Supply Chain,3,Mix of UG & PG
Amit Nair,amit.nair@example.com,9254729284,IIT Delhi,2nd Year,Markets; Technical; Design,Team Lead,Full – (10–15 hrs/week),None,Finance,4,Mix of UG & PG
Ishaan Rao,ishaan.rao@example.com,6828410672,IIM Bangalore,PG/MBA (2nd Year),Storytelling; Technical; Coordination,Coordinator; Data Analyst,Moderate – (5–10 hrs/week),3+ participated,Finance; I’m open to all,2,Postgrads only
Tanmay Prasad,tanmay.prasad@example.com,9281406937,IIT Kharagpur,3rd Year,Design; Storytelling; Technical,Researcher,Light – (1–4 hrs/week) (low priority),1–2 participated,Public Policy/ESG; Product/Tech; Social Impact,3,Undergrads only
Kunal Desai,kunal.desai@example.com,9562656504,IIT Kharagpur,3rd Year,Storytelling; Modeling; Design,Designer; Coordinator,Moderate – (5–10 hrs/week),Finalist/Winner in at least one,Marketing; Public Policy/ESG,3,Mix of UG & PG
Sai Ghosh,sai.ghosh@example.com,8478519610,IIT Kharagpur,3rd Year,Storytelling; Product; Markets,Researcher,Moderate – (5–10 hrs/week),3+ participated,Supply Chain; Social Impact; I’m open to all,4,Undergrads only
Kavya Sharma,kavya.sharma@example.com,9244714627,IIM Ahmedabad,PG/MBA (1st Year),Pitching; Product; Modeling,Coordinator; Data Analyst,Moderate – (5–10 hrs/week),None,Product/Tech; Marketing; Supply Chain,4,Undergrads only
Vivaan Bhandari,vivaan.bhandari@example.com,7290257252,IIT Bombay,3rd Year,Coordination; Research; Pitching,Presenter,Full – (10–15 hrs/week),1–2 participated,Marketing; Supply Chain; I’m open to all,4,Undergrads only
Tania Gupta,tania.gupta@example.com,7189520284,IIT Kharagpur,4th Year,Markets; Modeling; Design,Presenter,Moderate – (5–10 hrs/week),3+ participated,Product/Tech; Social Impact; Public Policy/ESG,4,Undergrads only
Kabir Saxena,kabir.saxena@example.com,8075452798,IIIT Hyderabad,3rd Year,Pitching; Research; Modeling,Researcher,Full – (10–15 hrs/week),None,Product/Tech; Consulting,2,Undergrads only
Tanmay Thakur,tanmay.thakur@example.com,6031089071,IIM Ahmedabad,PG/MBA (1st Year),Research; Modeling; Storytelling,Researcher; Presenter,Full – (10–15 hrs/week),None,Finance; Marketing,2,Undergrads only
Mihir Thakur,mihir.thakur@example.com,8891190833,IIM Calcutta,PG/MBA (1st Year),Storytelling; Research; Modeling,Presenter,Moderate – (5–10 hrs/week),None,Marketing,4,Mix of UG & PG
Sakshi Bose,sakshi.bose@example.com,8836151718,IIT Delhi,3rd Year,Storytelling; Research; Modeling,Designer,Moderate – (5–10 hrs/week),3+ participated,Social Impact; Supply Chain,3,Postgrads only
Karan Patel,karan.patel@example.com,9752071678,BITS Pilani,1st Year,Ideation; Technical; Modeling,Researcher; Team Lead,Full – (10–15 hrs/week),3+ participated,Public Policy/ESG,4,Undergrads only
Neha Thakur,neha.thakur@example.com,7657967842,IIIT Hyderabad,1st Year,Product; Technical; Design,Researcher; Team Lead,Moderate – (5–10 hrs/week),None,Finance; Product/Tech; Marketing,3,Undergrads only
Rohan Thakur,rohan.thakur@example.com,9877347784,IIT Roorkee,1st Year,Research; Ideation; Modeling,Designer,Moderate – (5–10 hrs/week),None,Marketing; Social Impact,3,Mix of UG & PG
Tania Joshi,tania.joshi@example.com,6719788977,IIT Roorkee,2nd Year,Ideation; Pitching; Product,Designer; Presenter,Full – (10–15 hrs/week),None,Finance; Public Policy/ESG,4,Undergrads only
Vivaan Thakur,vivaan.thakur@example.com,7616556503,IIT Madras,3rd Year,Modeling; Pitching; Technical,Researcher,Moderate – (5–10 hrs/week),3+ participated,Supply Chain; Consulting,3,Undergrads only
Divya Sharma,divya.sharma@example.com,7696591713,IIT Kharagpur,3rd Year,Pitching; Coordination; Ideation,Designer,Full – (10–15 hrs/week),None,Public Policy/ESG; I’m open to all; Product/Tech,3,Undergrads only
Sai Joshi,sai.joshi@example.com,9954198763,IIT Kharagpur,1st Year,Pitching; Storytelling; Technical,Coordinator,Moderate – (5–10 hrs/week),None,Marketing; Consulting; Finance,4,Undergrads only
Sanya Shah,sanya.shah@example.com,6374896908,IIT Delhi,4th Year,Markets; Pitching; Ideation,Data Analyst,Full – (10–15 hrs/week),None,Social Impact; I’m open to all; Product/Tech,2,Undergrads only
Priya Sharma,priya.sharma@example.com,8477866032,IIT Madras,1st Year,Pitching; Storytelling; Markets,Team Lead; Designer,Full – (10–15 hrs/week),None,Finance; I’m open to all,3,Undergrads only
Sai Mehta,sai.mehta@example.com,8319818984,IIT Kanpur,1st Year,Modeling; Coordination; Storytelling,Coordinator; Designer,Full – (10–15 hrs/week),None,I’m open to all; Social Impact,3,Undergrads only
Divya Verma,divya.verma@example.com,6851586734,IIM Ahmedabad,PG/MBA (1st Year),Coordination; Pitching; Research,Presenter; Team Lead,Full – (10–15 hrs/week),1–2 participated,Finance; Public Policy/ESG; I’m open to all,2,Postgrads only
Rhea Bhandari,rhea.bhandari@example.com,6606441343,NIT Trichy,2nd Year,Coordination; Ideation; Research,Team Lead,Light – (1–4 hrs/week) (low priority),1–2 participated,Marketing,3,Mix of UG & PG
Mihir Singh,mihir.singh@example.com,7698570027,IIIT Hyderabad,2nd Year,Design; Pitching; Coordination,Team Lead; Coordinator,Moderate – (5–10 hrs/week),3+ participated,Public Policy/ESG,4,Undergrads only
Dinesh Chatterjee,dinesh.chatterjee@example.com,6242954316,IIT Kharagpur,4th Year,Technical; Design; Research,Presenter,Light – (1–4 hrs/week) (low priority),None,Consulting,3,Mix of UG & PG
Karan Kapoor,karan.kapoor@example.com,7215291086,IIIT Hyderabad,4th Year,Product; Modeling; Design,Researcher; Coordinator,Moderate – (5–10 hrs/week),1–2 participated,Supply Chain,4,Mix of UG & PG
Priya Bose,priya.bose@example.com,8620443973,IIT Kharagpur,4th Year,Product; Markets; Coordination,Designer; Researcher,Moderate – (5–10 hrs/week),None,Consulting,3,Undergrads only
Rhea Saxena,rhea.saxena@example.com,7990048964,IIM Calcutta,PG/MBA (2nd Year),Storytelling; Research; Markets,Researcher,Light – (1–4 hrs/week) (low priority),None,Public Policy/ESG; Product/Tech; Marketing,2,Postgrads only
Aditya Ghosh,aditya.ghosh@example.com,6456449485,IIT Kanpur,2nd Year,Product; Markets; Technical,Researcher,Full – (10–15 hrs/week),1–2 participated,Public Policy/ESG; Consulting,4,Undergrads only
Yash Verma,yash.verma@example.com,6587771215,IIT Bombay,3rd Year,Markets; Storytelling; Pitching,Coordinator; Presenter,Moderate – (5–10 hrs/week),None,I’m open to all,3,Undergrads only
Kumar Sharma,kumar.sharma@example.com,7165915201,IIT Kanpur,4th Year,Pitching; Research; Coordination,Coordinator,Light – (1–4 hrs/week) (low priority),Finalist/Winner in at least one,Marketing; Product/Tech; Consulting,4,Undergrads only
Isha Iyer,isha.iyer@example.com,9189616423,IIM Calcutta,PG/MBA (2nd Year),Design; Markets; Ideation,Data Analyst,Full – (10–15 hrs/week),3+ participated,Marketing; I’m open to all,3,Undergrads only
Amit Desai,amit.desai@example.com,8776749961,IIIT Hyderabad,3rd Year,Ideation; Technical; Modeling,Presenter,Moderate – (5–10 hrs/week),3+ participated,Product/Tech; Marketing; Social Impact,3,Undergrads only
Tanmay Nair,tanmay.nair@example.com,8243864908,IIT Bombay,1st Year,Storytelling; Ideation; Technical,Designer,Full – (10–15 hrs/week),None,I’m open to all,2,Undergrads only
Sanya Saxena,sanya.saxena@example.com,6016459779,IIIT Hyderabad,3rd Year,Markets; Design; Technical,Coordinator,Moderate – (5–10 hrs/week),None,Marketing,3,Mix of UG & PG
Pooja Joshi,pooja.joshi@example.com,6974995641,IIT Delhi,1st Year,Research; Design; Technical,Designer,Moderate – (5–10 hrs/week),1–2 participated,Product/Tech,3,Undergrads only
Pooja Ghosh,pooja.ghosh@example.com,6601227770,NIT Trichy,2nd Year,Technical; Ideation; Research,Team Lead,Light – (1–4 hrs/week) (low priority),3+ participated,Supply Chain; Consulting; Social Impact,3,Undergrads only
Mihir Shah,mihir.shah@example.com,6308069581,IIT Madras,4th Year,Modeling; Product; Coordination,Coordinator,Full – (10–15 hrs/week),None,Social Impact,3,Mix of UG & PG
Ragini Iyer,ragini.iyer@example.com,6246657293,IIT Madras,1st Year,Markets; Technical; Design,Presenter,Light – (1–4 hrs/week) (low priority),1–2 participated,Consulting; I’m open to all; Marketing,4,Undergrads only
Rahul Malhotra,rahul.malhotra@example.com,8280156193,IIT Delhi,2nd Year,Coordination; Technical; Research,Data Analyst; Researcher,Light – (1–4 hrs/week) (low priority),1–2 participated,Product/Tech,4,Undergrads only
Arnav Pant,arnav.pant@example.com,9808121352,IISc Bangalore,4th Year,Product; Modeling; Markets,Data Analyst; Coordinator,Moderate – (5–10 hrs/week),1–2 participated,I’m open to all,3,Postgrads only
Mihir Banerjee,mihir.banerjee@example.com,9456532863,IIT Delhi,4th Year,Ideation; Product; Coordination,Designer,Light – (1–4 hrs/week) (low priority),None,Public Policy/ESG,2,Undergrads only
Rashmi Verma,rashmi.verma@example.com,8908466845,IIM Ahmedabad,PG/MBA (1st Year),Storytelling; Markets; Ideation,Coordinator,Light – (1–4 hrs/week) (low priority),3+ participated,Supply Chain,2,Mix of UG & PG
Nikhil Iyer,nikhil.iyer@example.com,6288431884,IIT Kanpur,2nd Year,Storytelling; Pitching; Design,Coordinator,Light – (1–4 hrs/week) (low priority),None,Consulting,4,Undergrads only
Kabir Chatterjee,kabir.chatterjee@example.com,7907539989,IIT Madras,3rd Year,Technical; Markets; Ideation,Coordinator; Researcher,Moderate – (5–10 hrs/week),3+ participated,Marketing,4,Undergrads only
Shreya Singh,shreya.singh@example.com,9062737158,IIT Kharagpur,4th Year,Technical; Product; Ideation,Coordinator,Full – (10–15 hrs/week),None,Product/Tech,3,Mix of UG & PG
Pooja Saxena,pooja.saxena@example.com,9285196115,IIT Roorkee,1st Year,Modeling; Coordination; Pitching,Data Analyst,Moderate – (5–10 hrs/week),None,Supply Chain,4,Undergrads only
Aisha Banerjee,aisha.banerjee@example.com,6018510679,IIT Madras,4th Year,Ideation; Product; Markets,Presenter,Moderate – (5–10 hrs/week),None,Public Policy/ESG,3,Mix of UG & PG
Ritika Iyer,ritika.iyer@example.com,9741209481,BITS Pilani,1st Year,Technical; Storytelling; Research,Presenter; Researcher,Moderate – (5–10 hrs/week),1–2 participated,Social Impact; Product/Tech,4,Undergrads only
Divya Chatterjee,divya.chatterjee@example.com,9895690705,IIT Kanpur,4th Year,Storytelling; Coordination; Ideation,Team Lead,Full – (10–15 hrs/week),None,Marketing,3,Undergrads only
Shreya Malhotra,shreya.malhotra@example.com,8095200461,IIT Madras,4th Year,Pitching; Ideation; Modeling,Researcher,Moderate – (5–10 hrs/week),1–2 participated,Consulting; Marketing,3,Mix of UG & PG
Tanmay Sharma,tanmay.sharma@example.com,6304891382,IIT Madras,4th Year,Storytelling; Design; Markets,Presenter,Light – (1–4 hrs/week) (low priority),Finalist/Winner in at least one,Consulting,4,Undergrads only
Arnav Nair,arnav.nair@example.com,8007494653,IIT Roorkee,3rd Year,Storytelling; Modeling; Pitching,Designer,Moderate – (5–10 hrs/week),Finalist/Winner in at least one,Finance,4,Undergrads only
Kumar Chopra,kumar.chopra@example.com,7743553795,IIT Bombay,2nd Year,Research; Product; Technical,Coordinator,Light – (1–4 hrs/week) (low priority),3+ participated,Product/Tech; Public Policy/ESG; Finance,3,Undergrads only
Nikhil Sharma,nikhil.sharma@example.com,6156956201,IIT Kanpur,2nd Year,Design; Research; Pitching,Coordinator; Data Analyst,Moderate – (5–10 hrs/week),3+ participated,Finance; Consulting,3,Undergrads only
Bhavya Joshi,bhavya.joshi@example.com,8036149872,IIT Roorkee,2nd Year,Markets; Modeling; Technical,Presenter,Light – (1–4 hrs/week) (low priority),None,Supply Chain; Finance; I’m open to all,4,Undergrads only
Aarav Bose,aarav.bose@example.com,9566418775,IIT Kanpur,1st Year,Design; Research; Pitching,Presenter,Moderate – (5–10 hrs/week),1–2 participated,Social Impact,4,Mix of UG & PG
Karan Singh,karan.singh@example.com,8325411076,IIIT Hyderabad,3rd Year,Design; Modeling; Product,Data Analyst,Moderate – (5–10 hrs/week),Finalist/Winner in at least one,I’m open to all; Public Policy/ESG; Consulting,3,Mix of UG & PG
